DLC,Tipo,File,PesiVarianti(p=N),Validato,DataValidazione,Note
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Psilocap.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Races_Animal.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Races_Animal_Birds.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Races_Animal_Coastal.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Races_Animal_Insect.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Races_Drones.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Races_Mechanoids_Medium.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Ranged_Spacer.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Stone_Various.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Weapons_Unique.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThoughtDef/Precepts_Fishing.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThoughtDef/Precepts_Nomadic.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThoughtDef/Precepts_SpaceHabitat.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThoughtDef/Psilocap.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThoughtDef/Thoughts_Memory_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThoughtDef/Thoughts_Memory_Social.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThoughtDef/Thoughts_Situation_Special.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TileMutatorDef/TileMutators_AncientStructures.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TileMutatorDef/TileMutators_ManMade.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TileMutatorDef/TileMutators_Modifiers.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TileMutatorDef/TileMutators_Natural.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TileMutatorDef/TileMutators_Special.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TipSetDef/Tips.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ToolCapacityDef/ToolCapacity.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TrainableDef/Trainables.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TransportShipDef/Buildings_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/WeaponTraitDef/WeaponTraitDefs.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/WeatherDef/Weathers.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/WorkGiverDef/WorkGivers.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/WorkTypeDef/WorkTypes.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/WorldObjectDef/WorldObjects.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/XenotypeDef/XenotypeDefs.xml,0,no,,
Odyssey,Keyed,Odyssey/Keyed/Alerts.xml,0,no,,
Odyssey,Keyed,Odyssey/Keyed/Designators.xml,0,no,,
Odyssey,Keyed,Odyssey/Keyed/Dialog_StatReports.xml,0,no,,
Odyssey,Keyed,Odyssey/Keyed/Dialogs_Various.xml,0,no,,
Odyssey,Keyed,Odyssey/Keyed/GameplayCommands.xml,0,no,,
Odyssey,Keyed,Odyssey/Keyed/ITabs.xml,0,no,,
Odyssey,Keyed,Odyssey/Keyed/Letters.xml,0,no,,
Odyssey,Keyed,Odyssey/Keyed/MainTabs.xml,0,no,,
Odyssey,Keyed,Odyssey/Keyed/Menus_Main.xml,0,no,,
Odyssey,Keyed,Odyssey/Keyed/Messages.xml,0,no,,
Odyssey,Keyed,Odyssey/Keyed/Misc_Gameplay.xml,0,no,,
Odyssey,Keyed,Odyssey/Keyed/WITabs.xml,0,no,,
